Filename,Clean_filepath,Noisy_filepath,Length (s),Sample Rate (Hz)
p257_395,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_395.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_395.wav,2.34675,48000
p257_322,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_322.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_322.wav,1.8184791666666666,48000
p257_149,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_149.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_149.wav,2.476729166666667,48000
p232_307,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_307.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_307.wav,3.9125833333333335,48000
p257_286,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_286.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_286.wav,2.4880416666666667,48000
p257_118,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_118.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_118.wav,3.5286458333333335,48000
p232_044,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_044.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_044.wav,1.3832916666666666,48000
p232_146,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_146.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_146.wav,2.0407083333333333,48000
p232_021,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_021.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_021.wav,8.5095,48000
p232_242,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_242.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_242.wav,1.7231458333333334,48000
p232_163,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_163.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_163.wav,2.163375,48000
p257_009,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_009.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_009.wav,3.452625,48000
p232_359,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_359.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_359.wav,1.4725416666666666,48000
p257_133,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_133.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_133.wav,2.476,48000
p232_199,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_199.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_199.wav,2.3984375,48000
p232_368,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_368.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_368.wav,1.98775,48000
p232_096,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_096.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_096.wav,1.678,48000
p257_384,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_384.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_384.wav,2.78,48000
p257_087,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_087.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_087.wav,2.5653333333333332,48000
p257_192,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_192.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_192.wav,1.6256458333333332,48000
p257_405,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_405.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_405.wav,2.0526666666666666,48000
p232_193,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_193.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_193.wav,2.41775,48000
p257_043,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_043.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_043.wav,2.0773333333333333,48000
p232_353,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_353.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_353.wav,2.4139166666666667,48000
p232_257,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_257.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_257.wav,1.7491458333333334,48000
p257_415,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_415.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_415.wav,1.9772708333333333,48000
p257_332,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_332.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_332.wav,2.834375,48000
p257_100,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_100.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_100.wav,1.4645833333333333,48000
p257_111,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_111.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_111.wav,2.432166666666667,48000
p232_310,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_310.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_310.wav,1.4520208333333333,48000
p257_378,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_378.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_378.wav,1.72,48000
p257_426,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_426.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_426.wav,2.298125,48000
p257_077,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_077.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_077.wav,2.12,48000
p232_187,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_187.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_187.wav,1.374625,48000
p257_083,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_083.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_083.wav,2.2256666666666667,48000
p232_099,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_099.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_099.wav,2.7647083333333335,48000
p257_099,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_099.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_099.wav,2.7181875,48000
p232_108,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_108.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_108.wav,1.6815416666666667,48000
p257_270,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_270.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_270.wav,2.551083333333333,48000
p232_177,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_177.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_177.wav,2.220083333333333,48000
p232_275,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_275.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_275.wav,3.073625,48000
p257_102,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_102.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_102.wav,2.5924375,48000
p257_273,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_273.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_273.wav,2.1233125,48000
p232_241,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_241.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_241.wav,1.5196041666666666,48000
p257_259,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_259.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_259.wav,1.4426458333333334,48000
p232_156,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_156.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_156.wav,2.056770833333333,48000
p257_025,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_025.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_025.wav,2.7417291666666666,48000
p232_089,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_089.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_089.wav,2.2335,48000
p257_434,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_434.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_434.wav,2.083854166666667,48000
p232_285,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_285.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_285.wav,2.1818333333333335,48000
p257_256,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_256.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_256.wav,3.17125,48000
p232_250,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_250.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_250.wav,2.8271875,48000
p257_219,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_219.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_219.wav,3.0325208333333333,48000
p232_065,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_065.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_065.wav,1.5234791666666667,48000
p232_296,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_296.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_296.wav,2.172,48000
p257_115,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_115.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_115.wav,2.2207083333333335,48000
p232_147,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_147.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_147.wav,2.72525,48000
p257_022,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_022.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_022.wav,4.8556875,48000
p257_271,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_271.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_271.wav,2.9145416666666666,48000
p232_227,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_227.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_227.wav,3.2461041666666666,48000
p232_050,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_050.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_050.wav,1.7333541666666668,48000
p232_294,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_294.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_294.wav,3.4866875,48000
p257_300,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_300.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_300.wav,1.6656666666666666,48000
p232_370,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_370.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_370.wav,1.6110416666666667,48000
p232_381,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_381.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_381.wav,2.0355,48000
p232_302,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_302.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_302.wav,1.6976875,48000
p232_076,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_076.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_076.wav,1.9268541666666668,48000
p257_085,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_085.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_085.wav,2.526125,48000
p257_202,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_202.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_202.wav,3.0,48000
p232_162,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_162.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_162.wav,1.5961875,48000
p257_387,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_387.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_387.wav,1.43375,48000
p257_324,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_324.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_324.wav,3.5205625,48000
p232_176,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_176.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_176.wav,2.7702291666666667,48000
p257_074,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_074.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_074.wav,1.7107708333333334,48000
p232_118,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_118.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_118.wav,3.1344166666666666,48000
p232_164,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_164.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_164.wav,2.468875,48000
p257_163,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_163.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_163.wav,2.246166666666667,48000
p257_364,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_364.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_364.wav,3.1846041666666665,48000
p232_141,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_141.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_141.wav,1.7359375,48000
p257_224,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_224.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_224.wav,3.074708333333333,48000
p257_156,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_156.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_156.wav,2.3245,48000
p257_315,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_315.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_315.wav,1.6681666666666666,48000
p257_079,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_079.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_079.wav,2.82125,48000
p257_284,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_284.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_284.wav,3.235145833333333,48000
p232_180,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_180.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_180.wav,3.2495208333333334,48000
p232_321,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_321.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_321.wav,2.5575625,48000
p257_142,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_142.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_142.wav,3.7466666666666666,48000
p257_106,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_106.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_106.wav,2.5695208333333333,48000
p232_300,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_300.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_300.wav,1.53175,48000
p257_375,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_375.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_375.wav,2.8949375,48000
p257_422,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_422.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_422.wav,3.068041666666667,48000
p232_151,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_151.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_151.wav,2.7268125,48000
p232_334,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_334.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_334.wav,3.080416666666667,48000
p232_383,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_383.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_383.wav,1.674625,48000
p257_218,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_218.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_218.wav,2.268375,48000
p257_068,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_068.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_068.wav,1.9823541666666666,48000
p232_251,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_251.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_251.wav,3.33725,48000
p257_418,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_418.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_418.wav,2.6871666666666667,48000
p257_343,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_343.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_343.wav,2.9838958333333334,48000
p257_318,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_318.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_318.wav,2.38,48000
p232_375,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_375.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_375.wav,2.5520416666666668,48000
p232_135,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_135.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_135.wav,1.9837083333333334,48000
p232_328,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_328.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_328.wav,2.6553333333333335,48000
p232_130,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_130.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_130.wav,2.4646458333333334,48000
p257_030,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_030.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_030.wav,2.8905625,48000
p257_053,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_053.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_053.wav,2.538625,48000
p257_280,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_280.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_280.wav,2.464583333333333,48000
p232_042,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_042.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_042.wav,2.5135625,48000
p257_278,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_278.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_278.wav,3.1538958333333333,48000
p232_253,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_253.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_253.wav,3.027875,48000
p257_345,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_345.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_345.wav,2.9353541666666665,48000
p257_179,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_179.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_179.wav,1.9405,48000
p257_241,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_241.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_241.wav,1.6119791666666667,48000
p257_153,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_153.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_153.wav,2.1375,48000
p232_100,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_100.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_100.wav,1.5999583333333334,48000
p232_308,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_308.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_308.wav,2.0745625,48000
p232_232,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_232.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_232.wav,4.28,48000
p257_217,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_217.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_217.wav,2.735520833333333,48000
p232_058,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_058.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_058.wav,3.898604166666667,48000
p257_367,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_367.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_367.wav,3.2443333333333335,48000
p257_385,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_385.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_385.wav,2.214729166666667,48000
p232_198,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_198.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_198.wav,2.331875,48000
p232_332,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_332.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_332.wav,2.1442916666666667,48000
p232_384,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_384.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_384.wav,1.75975,48000
p232_039,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_039.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_039.wav,1.94,48000
p257_223,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_223.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_223.wav,4.2505625,48000
p257_216,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_216.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_216.wav,3.13825,48000
p232_086,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_086.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_086.wav,1.9684166666666667,48000
p232_071,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_071.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_071.wav,2.5885833333333332,48000
p257_288,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_288.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_288.wav,2.83,48000
p257_430,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_430.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_430.wav,3.41525,48000
p232_333,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_333.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_333.wav,1.9953958333333333,48000
p257_080,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_080.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_080.wav,3.4842291666666667,48000
p257_094,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_094.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_094.wav,2.26,48000
p232_103,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_103.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_103.wav,3.5469166666666667,48000
p232_179,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_179.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_179.wav,3.4410833333333333,48000
p232_048,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_048.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_048.wav,1.8197083333333333,48000
p257_357,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_357.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_357.wav,2.1466041666666666,48000
p232_128,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_128.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_128.wav,2.96175,48000
p232_121,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_121.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_121.wav,3.0648333333333335,48000
p232_112,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_112.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_112.wav,1.6440416666666666,48000
p232_314,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_314.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_314.wav,1.7797916666666667,48000
p232_185,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_185.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_185.wav,2.85575,48000
p257_381,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_381.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_381.wav,3.0371875,48000
p232_077,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_077.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_077.wav,1.7422083333333334,48000
p257_178,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_178.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_178.wav,3.3042291666666666,48000
p257_124,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_124.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_124.wav,1.7503333333333333,48000
p257_410,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_410.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_410.wav,3.581166666666667,48000
p232_171,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_171.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_171.wav,2.0141458333333335,48000
p257_211,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p257_211.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p257_211.wav,1.9239166666666667,48000
p232_023,/mnt/sam/Lingzhi/edinburgh/clean_testset_wav/p232_023.wav,/mnt/sam/Lingzhi/edinburgh/noisy_testset_wav/p232_023.wav,9.768854166666667,48000
