Filename,Clean_filepath,Noisy_filepath,Length (s),Sample Rate (Hz)
p254_352,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_352.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_352.wav,3.1195833333333334,48000
p254_039,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_039.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_039.wav,1.661875,48000
p236_079,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_079.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_079.wav,2.94,48000
p273_342,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_342.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_342.wav,2.0498541666666665,48000
p227_168,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_168.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_168.wav,1.6803958333333333,48000
p243_107,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_107.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_107.wav,2.65,48000
p287_258,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_258.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_258.wav,1.6811875,48000
p244_132,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_132.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_132.wav,1.9007083333333334,48000
p250_407,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_407.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_407.wav,2.492354166666667,48000
p286_270,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_270.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_270.wav,1.9098333333333333,48000
p231_450,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_450.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_450.wav,2.5489375,48000
p286_098,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_098.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_098.wav,2.8189166666666665,48000
p233_173,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_173.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_173.wav,2.1081666666666665,48000
p236_296,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_296.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_296.wav,2.010125,48000
p228_246,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_246.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_246.wav,3.69,48000
p279_327,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_327.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_327.wav,3.2352083333333335,48000
p269_140,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_140.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_140.wav,3.9839583333333333,48000
p254_343,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p254_343.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p254_343.wav,1.4528125,48000
p278_150,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_150.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_150.wav,3.2131458333333334,48000
p239_085,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_085.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_085.wav,2.4167708333333335,48000
p243_350,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_350.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_350.wav,3.54,48000
p259_223,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_223.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_223.wav,3.6910208333333334,48000
p259_194,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_194.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_194.wav,2.572625,48000
p270_156,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_156.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_156.wav,2.0810833333333334,48000
p239_466,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_466.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_466.wav,3.033125,48000
p267_281,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_281.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_281.wav,2.441333333333333,48000
p250_324,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_324.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_324.wav,1.9085625,48000
p231_107,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_107.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_107.wav,1.7539375,48000
p270_066,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_066.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_066.wav,3.7318541666666665,48000
p273_002,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_002.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_002.wav,3.0731458333333332,48000
p277_280,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_280.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_280.wav,3.4808333333333334,48000
p259_072,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_072.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_072.wav,3.5426041666666666,48000
p228_097,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_097.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_097.wav,5.253041666666666,48000
p279_154,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_154.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_154.wav,2.228270833333333,48000
p276_229,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_229.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_229.wav,2.3197083333333333,48000
p233_104,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_104.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_104.wav,3.07,48000
p227_372,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_372.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_372.wav,2.5103125,48000
p273_403,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_403.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_403.wav,1.8213333333333332,48000
p231_035,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_035.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_035.wav,1.9583333333333333,48000
p250_258,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_258.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_258.wav,2.992583333333333,48000
p274_413,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_413.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_413.wav,2.9734375,48000
p278_227,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_227.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_227.wav,1.778875,48000
p228_020,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_020.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_020.wav,4.03525,48000
p226_330,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p226_330.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p226_330.wav,3.05,48000
p270_131,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_131.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_131.wav,1.6004791666666667,48000
p243_357,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_357.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_357.wav,3.4359583333333332,48000
p267_301,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_301.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_301.wav,2.1069791666666666,48000
p279_274,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_274.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_274.wav,2.9963125,48000
p267_173,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_173.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_173.wav,2.66025,48000
p230_117,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_117.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_117.wav,3.13,48000
p230_062,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_062.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_062.wav,3.0655208333333333,48000
p269_302,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_302.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_302.wav,2.77,48000
p227_139,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_139.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_139.wav,3.61625,48000
p273_423,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_423.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_423.wav,2.2891458333333334,48000
p270_251,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_251.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_251.wav,2.8501041666666667,48000
p233_197,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_197.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_197.wav,3.220083333333333,48000
p287_403,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_403.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_403.wav,2.7511666666666668,48000
p267_159,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_159.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_159.wav,3.047270833333333,48000
p256_065,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_065.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_065.wav,2.63,48000
p236_453,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_453.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_453.wav,2.6632291666666665,48000
p256_147,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_147.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_147.wav,3.0699791666666667,48000
p230_313,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_313.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_313.wav,2.664625,48000
p259_366,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_366.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_366.wav,2.8450625,48000
p227_394,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_394.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_394.wav,2.64,48000
p243_396,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_396.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_396.wav,3.0,48000
p231_260,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_260.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_260.wav,2.0352916666666667,48000
p277_351,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_351.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_351.wav,3.4701041666666668,48000
p230_053,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_053.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_053.wav,2.8411666666666666,48000
p236_242,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_242.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_242.wav,2.431395833333333,48000
p269_184,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_184.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_184.wav,4.06,48000
p287_041,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_041.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_041.wav,2.0695,48000
p250_081,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_081.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_081.wav,2.1854375,48000
p278_109,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_109.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_109.wav,2.9892291666666666,48000
p287_034,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_034.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_034.wav,2.1995416666666667,48000
p277_442,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_442.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_442.wav,1.8093333333333332,48000
p236_237,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_237.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_237.wav,2.84,48000
p236_278,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_278.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_278.wav,2.279333333333333,48000
p287_296,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_296.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_296.wav,2.6505625,48000
p233_359,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p233_359.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p233_359.wav,1.6858125,48000
p270_079,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_079.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_079.wav,2.8540208333333332,48000
p267_314,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_314.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_314.wav,2.19,48000
p274_252,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_252.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_252.wav,1.91,48000
p258_228,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_228.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_228.wav,3.745875,48000
p250_330,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_330.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_330.wav,2.219,48000
p279_278,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_278.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_278.wav,2.35,48000
p279_069,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_069.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_069.wav,1.5925833333333332,48000
p259_049,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_049.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_049.wav,2.6437708333333334,48000
p244_038,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_038.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_038.wav,3.2417083333333334,48000
p244_409,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_409.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_409.wav,2.641020833333333,48000
p274_168,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_168.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_168.wav,2.1914375,48000
p286_223,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_223.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_223.wav,3.6615208333333333,48000
p269_182,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_182.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_182.wav,2.9123958333333335,48000
p277_021,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p277_021.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p277_021.wav,8.9964375,48000
p239_311,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_311.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_311.wav,2.0976666666666666,48000
p244_346,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p244_346.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p244_346.wav,3.0431458333333334,48000
p243_385,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_385.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_385.wav,2.1366666666666667,48000
p270_184,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_184.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_184.wav,4.2095,48000
p228_121,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_121.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_121.wav,3.0614375,48000
p230_391,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p230_391.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p230_391.wav,3.6987083333333333,48000
p273_370,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p273_370.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p273_370.wav,2.193375,48000
p236_217,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_217.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_217.wav,2.7788541666666666,48000
p227_104,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_104.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_104.wav,2.96,48000
p256_110,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_110.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_110.wav,2.73,48000
p287_025,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_025.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_025.wav,3.52,48000
p286_419,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_419.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_419.wav,2.46,48000
p278_366,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_366.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_366.wav,3.11,48000
p276_248,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_248.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_248.wav,3.6887916666666665,48000
p259_437,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_437.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_437.wav,3.97,48000
p239_226,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p239_226.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p239_226.wav,2.45,48000
p279_211,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_211.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_211.wav,2.6872083333333334,48000
p286_369,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_369.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_369.wav,2.41975,48000
p256_234,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_234.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_234.wav,2.1499791666666668,48000
p258_030,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_030.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_030.wav,3.06575,48000
p287_108,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p287_108.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p287_108.wav,2.7401458333333335,48000
p231_268,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_268.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_268.wav,2.1002083333333332,48000
p267_012,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p267_012.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p267_012.wav,4.288479166666667,48000
p231_372,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p231_372.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p231_372.wav,2.06,48000
p250_257,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_257.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_257.wav,2.9467083333333335,48000
p276_102,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p276_102.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p276_102.wav,2.9283333333333332,48000
p274_315,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p274_315.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p274_315.wav,2.4141666666666666,48000
p278_367,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_367.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_367.wav,3.1615208333333333,48000
p259_021,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p259_021.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p259_021.wav,9.195333333333334,48000
p256_127,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p256_127.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p256_127.wav,3.79,48000
p250_360,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p250_360.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p250_360.wav,1.838875,48000
p278_381,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p278_381.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p278_381.wav,1.7012291666666666,48000
p279_236,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p279_236.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p279_236.wav,1.6613333333333333,48000
p243_227,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p243_227.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p243_227.wav,3.7534791666666667,48000
p286_191,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p286_191.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p286_191.wav,2.6833958333333334,48000
p282_230,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p282_230.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p282_230.wav,3.5901875,48000
p258_001,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p258_001.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p258_001.wav,1.75,48000
p227_257,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_257.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_257.wav,2.3226666666666667,48000
p227_210,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p227_210.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p227_210.wav,1.8314166666666667,48000
p269_256,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p269_256.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p269_256.wav,1.6684791666666667,48000
p228_344,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p228_344.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p228_344.wav,3.606104166666667,48000
p236_494,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p236_494.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p236_494.wav,2.306958333333333,48000
p270_338,/mnt/sam/Lingzhi/edinburgh/clean_trainset_28spk_wav/p270_338.wav,/mnt/sam/Lingzhi/edinburgh/noisy_trainset_28spk_wav/p270_338.wav,4.137583333333334,48000
